CustomerID,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item
187308,073953I,045936K,000990Z,021978L,036927A,009999R,001980G,020988N,060984A,030987T,070983K,010989C,035937Z,018909H,064944H,077913E,049005L,051975K,002970E,004950L,025938M,011979F,000000C,016929M,029007O,059994L,026928F,069993T,047916C,042966X,048015U,049995T,059004B,007029N,024948Y,044946T,072963V,047025C,034947C,044055K,055935U,005940K,054054O,017028O,063954D,038016P,077022O,079002G,057024E,078012A,081972Z,068013X,028017C,058014M,054945F,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12690,016929M,009999R,053955S,042966X,043956V,073953I,018018Y,060984A,012969C,019998Q,006930A,022968C,075933R,005049G,006039K,039006S,069003V,019008L,033957W,017028O,015939V,044946T,070983K,039996Z,033066P,080982S,076923I,071973D,002970E,045936K,046926Q,003069E,049995T,025938M,013959S,076032R,055044K,048015U,049005L,027027P,063954D,066924T,056925W,008910F,012078F,015048E,077022O,007920Z,067914I,059004B,035937Z,027918S,038016P,040986Z,057024E,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
142659,010989C,018018Y,031977B,008019M,075933R,009009S,067914I,016038G,039006S,005049G,049005L,033957W,007029N,059994L,009999R,044946T,021978L,038016P,053955S,027918S,039996Z,070983K,POST,014949S,002970E,079002G,028017C,030987T,019008L,003069E,014058M,026928F,006039K,065043Y,019998Q,027027P,046926Q,066924T,017028O,036036V,065934P,023958Y,003960A,000000C,057024E,DOT,051975K,047025C,007920Z,052074Z,058014M,059004B,037026J,029007O,033066P,078012A,002079M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
252648,065043Y,075042F,005940K,000000C,000990Z,016929M,009009S,021978L,053955S,010989C,018018Y,024948Y,007029N,006039K,007920Z,001980G,046926Q,069003V,043956V,063954D,039006S,034056H,015048E,033066P,054054O,029997N,003960A,065934P,044055K,023958Y,049995T,068904W,050985J,002079M,075933R,013068T,070983K,027918S,072963V,049005L,033957W,045936K,059004B,039996Z,015939V,025938M,042966X,061974D,048015U,077022O,036036V,034947C,078903Y,044946T,081972Z,080982S,013959S,056925W,035046W,051975K,036927A,074052E,037026J,087021G,047025C,023067O,027027P,064053Z,079002G,-1,-1,-1
437355,007920Z,064944H,075933R,POST,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37359,004950L,055935U,019998Q,020988N,017028O,040986Z,046926Q,036927A,002970E,033957W,067023I,011979F,021978L,043956V,050985J,014949S,015939V,056925W,006930A,037026J,032967I,065934P,012969C,006039K,035937Z,060984A,024948Y,058014M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
336267,006039K,055044K,008019M,009009S,010989C,039996Z,001980G,020988N,007920Z,005049G,046926Q,056925W,049005L,053955S,044946T,035937Z,011979F,048015U,021978L,044055K,068013X,013959S,040986Z,071973D,024948Y,069993T,055935U,000000C,014058M,060984A,049995T,030987T,017028O,029997N,022968C,054945F,016929M,POST,M,019998Q,003960A,027027P,051975K,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
136269,019998Q,010989C,050985J,049995T,051975K,061974D,076923I,004950L,071973D,018018Y,039006S,016929M,008019M,059994L,029007O,074943W,028017C,075933R,005940K,037026J,047025C,041976M,065934P,045936K,012969C,000990Z,072963V,044946T,004059Z,054945F,006930A,007920Z,017919J,034947C,033957W,040986Z,032967I,023958Y,060984A,049005L,014058M,030987T,016038G,062964J,027027P,003960A,057024E,079002G,065043Y,079992P,DOT,048906O,067914I,036927A,063954D,073953I,054054O,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
63729,062964J,039006S,009999R,027918S,012969C,012078F,008019M,002079M,001980G,019008L,054054O,013959S,051975K,053955S,056925W,000990Z,055044K,033957W,011979F,037026J,047025C,022968C,007920Z,054945F,006039K,026928F,057024E,019998Q,064944H,032967I,014949S,037917H,000000C,021978L,073953I,055935U,005049G,034947C,069003V,030987T,007029N,042966X,003069E,046926Q,036927A,066924T,027027P,041976M,003960A,061974D,M,067023I,004059Z,063954D,049995T,074052E,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
83709,049995T,000000C,049005L,035937Z,007029N,013959S,032967I,029997N,004059Z,039996Z,020988N,040986Z,071973D,029007O,059994L,044946T,053955S,073953I,022968C,060984A,070983K,010989C,019008L,042966X,043956V,006039K,075933R,052965I,036927A,026928F,015939V,002970E,056925W,011979F,072963V,023958Y,039006S,004950L,028017C,034947C,013068T,057024E,067023I,M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
283707,047916C,053955S,003069E,046926Q,076923I,005049G,058014M,010989C,071973D,009999R,049995T,035937Z,055044K,002970E,019998Q,065934P,039996Z,015048E,037917H,055935U,044946T,048906O,011979F,031977B,014058M,012078F,023958Y,057915J,060984A,034947C,054945F,049005L,059994L,030987T,016038G,064944H,005940K,069993T,043956V,029007O,001980G,026928F,007920Z,068013X,061974D,007029N,066924T,048015U,036927A,003960A,015939V,037026J,057024E,026037V,074052E,036036V,089991J,021087C,076032R,024057J,075042F,052074Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
506295,055935U,051975K,013068T,075933R,010989C,016929M,009009S,054945F,073953I,023958Y,042966X,031977B,015939V,040986Z,001980G,069003V,018018Y,028017C,012969C,014949S,005940K,004950L,035937Z,011979F,009999R,072963V,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
93699,016038G,008019M,015048E,044946T,019998Q,058905O,078903Y,005049G,055044K,074052E,067023I,039006S,011979F,031977B,033957W,043956V,020988N,017919J,018018Y,010989C,059004B,060984A,071973D,004059Z,005940K,075933R,014058M,038016P,021978L,034947C,029007O,002079M,027918S,037917H,055935U,000990Z,057024E,009999R,076923I,051975K,035937Z,059994L,015939V,037026J,040986Z,068013X,049995T,062964J,038907N,036036V,POST,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
193698,036927A,030987T,008019M,003069E,044946T,013959S,003960A,024948Y,006930A,069993T,034056H,061974D,000000C,022968C,005049G,060984A,036036V,029007O,043956V,052965I,028017C,076923I,013068T,074943W,014949S,009999R,000990Z,066033F,035937Z,042966X,040986Z,001980G,032967I,004059Z,041976M,055935U,039996Z,049995T,017028O,072963V,067023I,031977B,051975K,007920Z,038016P,016038G,066924T,056925W,075933R,033957W,057024E,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
103689,073953I,015048E,034056H,011979F,014058M,052965I,036927A,071973D,004950L,055935U,012969C,082962O,074943W,042966X,030987T,047916C,004059Z,003960A,006930A,009009S,049005L,067914I,033957W,044055K,000000C,022968C,025938M,023958Y,016038G,063954D,017028O,000990Z,018018Y,045936K,080982S,070983K,027918S,079002G,028017C,013959S,008910F,048906O,081972Z,039996Z,047025C,065934P,008019M,037026J,062964J,010989C,021087C,055044K,072963V,002079M,076923I,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13680,026928F,076923I,052965I,014058M,012969C,025938M,033957W,009999R,004950L,024948Y,009009S,035937Z,081972Z,044055K,034947C,069993T,030987T,068013X,020988N,039996Z,004059Z,000000C,055935U,008019M,072963V,043956V,063954D,057024E,006039K,DOT,041976M,051975K,011979F,005049G,056925W,070983K,014949S,018018Y,022968C,060984A,017919J,039006S,027918S,062964J,073953I,036927A,013068T,067914I,007029N,042966X,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
84609,054945F,009009S,012969C,011979F,010989C,032967I,076032R,000000C,073953I,075933R,070983K,052965I,045936K,018018Y,050985J,029997N,061974D,000990Z,008019M,036927A,016929M,022968C,008910F,015048E,019998Q,059004B,056925W,055044K,059994L,076923I,053955S,039996Z,021978L,006039K,049995T,036036V,035046W,041976M,019008L,012078F,034947C,064944H,077022O,003069E,069993T,005940K,015939V,067023I,004059Z,029007O,074943W,016038G,002079M,017919J,014058M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
505395,036927A,002079M,025938M,003069E,019008L,009009S,019998Q,071973D,059994L,027027P,047025C,037026J,054945F,063954D,064944H,044946T,020988N,010989C,022968C,004059Z,050985J,023958Y,056925W,042966X,041976M,001980G,029997N,005049G,018018Y,074943W,013068T,021978L,048906O,013959S,052965I,087021G,046035N,DOT,040986Z,033957W,017028O,005940K,034056H,077022O,062964J,007920Z,016929M,024948Y,014058M,017919J,065934P,028017C,034947C,011979F,072963V,027918S,045045G,046926Q,035046W,033066P,052074Z,022077X,067914I,-1,-1,-1,-1,-1,-1,-1,-1,-1
294597,005049G,008019M,030987T,011979F,052965I,000990Z,050985J,009999R,039996Z,003960A,041976M,061974D,068013X,014949S,036927A,045936K,007029N,049005L,055935U,055044K,000000C,075933R,018018Y,032967I,009009S,029997N,069993T,015048E,043956V,004059Z,053955S,034947C,073953I,POST,069003V,003069E,021978L,014058M,072963V,002970E,076923I,066924T,063954D,023958Y,038016P,056925W,026928F,007920Z,027918S,058014M,015939V,016038G,064944H,033066P,044055K,075042F,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
395406,009999R,015939V,020988N,059004B,043956V,053955S,039996Z,006930A,010989C,080982S,026928F,054054O,031977B,041976M,061974D,051975K,008019M,029007O,011979F,070983K,050985J,023958Y,052965I,018018Y,027918S,030987T,006039K,013959S,007029N,012969C,047916C,007920Z,012078F,065934P,064944H,079002G,058014M,004059Z,009009S,025938M,074943W,004950L,032967I,014949S,033066P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
314577,072963V,020988N,043956V,000990Z,010989C,079002G,075933R,048015U,078012A,019008L,039006S,030987T,045045G,036927A,038016P,009999R,069003V,049005L,005049G,041976M,014058M,059004B,034947C,011979F,055044K,023958Y,060984A,017028O,004059Z,033066P,054054O,052965I,065934P,049995T,045936K,054945F,058014M,026928F,014949S,027027P,015048E,048906O,012078F,047025C,009009S,POST,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
134559,029997N,009009S,026928F,019998Q,032967I,007029N,056925W,055935U,009999R,028017C,017028O,079992P,022968C,036927A,059004B,039006S,004059Z,002970E,021978L,M,071973D,017919J,060984A,015048E,008019M,054054O,033066P,062964J,059994L,034947C,001980G,048015U,025938M,047025C,016038G,033957W,007920Z,057024E,065934P,076923I,067023I,068013X,051975K,058014M,054945F,014058M,050985J,006039K,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
245457,010989C,013068T,049005L,076923I,055935U,016929M,003069E,065934P,056925W,009009S,035937Z,048015U,013959S,034947C,063954D,004950L,042966X,069993T,053955S,058014M,000000C,026928F,062964J,003960A,073953I,049995T,005049G,014058M,015939V,018018Y,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
54540,064944H,011979F,028017C,019008L,001980G,007029N,034947C,031977B,003069E,016929M,063954D,043956V,032967I,073953I,003960A,023958Y,055935U,065934P,020988N,042966X,061974D,059994L,015048E,039006S,037026J,013959S,033066P,030987T,000000C,069993T,000990Z,010989C,069003V,052965I,007920Z,017028O,033957W,074943W,058014M,068013X,082962O,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
354537,037917H,POST,019998Q,023958Y,061974D,031977B,072963V,006930A,036927A,060984A,035937Z,029997N,030987T,016038G,056925W,024948Y,044055K,001980G,039996Z,013068T,062964J,017028O,014949S,002079M,012078F,016929M,042966X,067023I,065934P,055935U,004950L,005049G,015048E,018018Y,008019M,051975K,075933R,004059Z,074943W,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
454536,020988N,068013X,009009S,035937Z,042966X,065043Y,040986Z,021978L,064944H,005940K,053064G,052965I,000000C,011979F,075933R,058014M,071973D,013068T,029997N,023958Y,069993T,027918S,007920Z,022968C,051975K,016929M,002970E,077913E,074052E,004950L,026928F,015939V,060984A,014058M,047025C,008019M,059994L,046926Q,030987T,069003V,005049G,077022O,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
434466,033957W,016038G,006039K,023958Y,004950L,014949S,034947C,063954D,018018Y,066924T,050985J,029997N,019998Q,065934P,049995T,005049G,074943W,069993T,039996Z,042966X,022968C,009009S,001980G,024948Y,064944H,059994L,014058M,031977B,POST,000990Z,037917H,062964J,012969C,043956V,038016P,061974D,052965I,025938M,046926Q,068013X,044055K,025047V,048015U,037026J,008910F,057024E,067023I,082962O,DOT,028017C,035046W,002079M,051975K,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
334467,036927A,037917H,000000C,019008L,012969C,009999R,013959S,064944H,017028O,013068T,075933R,006930A,007029N,048015U,034947C,009009S,065934P,050985J,044946T,074943W,028017C,039996Z,016929M,057915J,004059Z,030987T,053955S,029997N,023958Y,020988N,069003V,015939V,006039K,025938M,063954D,058014M,073953I,031977B,062964J,038016P,046926Q,026928F,064053Z,074052E,078012A,000990Z,027918S,003960A,016038G,061974D,POST,008019M,054054O,081972Z,034056H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
165528,019998Q,000990Z,031977B,043956V,015048E,076923I,065934P,009009S,030987T,040986Z,060984A,049995T,005049G,069993T,018018Y,002970E,005940K,029007O,045936K,000000C,037917H,023958Y,009999R,046926Q,006930A,M,055935U,044946T,074943W,036927A,075933R,027918S,004950L,048015U,033957W,053064G,044055K,025938M,022968C,047025C,027027P,071973D,037026J,015939V,050985J,017028O,004059Z,070983K,072963V,059004B,039006S,012969C,056925W,028017C,035046W,064053Z,077022O,079002G,083061T,087021G,061083W,011088G,DOT,-1,-1,-1,-1,-1,-1,-1,-1,-1
24480,042966X,012969C,004950L,069993T,065934P,030987T,031977B,024948Y,044946T,059994L,060984A,006039K,005049G,074943W,064944H,015939V,015048E,029997N,066924T,019998Q,071973D,033066P,001980G,003960A,019008L,070983K,011979F,079002G,050985J,029007O,036927A,055044K,004059Z,054945F,009999R,057915J,077913E,016038G,028017C,048015U,025938M,047025C,063954D,075933R,037026J,007920Z,045936K,068013X,079992P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
375516,009009S,039006S,077913E,010989C,000990Z,020988N,023958Y,009999R,070983K,001980G,071973D,019998Q,018018Y,013068T,053955S,049005L,078012A,069003V,007029N,065043Y,055044K,002079M,061974D,035046W,002970E,059994L,006930A,006039K,042966X,054054O,033066P,017919J,029007O,064053Z,016929M,074943W,029997N,039996Z,038016P,007920Z,022968C,005049G,004950L,034947C,054945F,028017C,076923I,063954D,041976M,024948Y,057024E,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
114489,069993T,000000C,009999R,043956V,018018Y,070983K,055044K,057024E,010989C,020988N,015048E,004950L,024948Y,053955S,037917H,063954D,066033F,019008L,002970E,014949S,069003V,066924T,017919J,058014M,049005L,004059Z,042966X,052965I,017028O,079002G,012969C,048015U,060984A,051975K,062964J,POST,025938M,005940K,015939V,014058M,067914I,016929M,030987T,039996Z,046926Q,076032R,065043Y,022968C,033066P,054054O,059004B,008910F,044055K,029007O,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14490,025047V,039996Z,028017C,014058M,049005L,013959S,054945F,009009S,003069E,026928F,029997N,000990Z,015939V,045936K,012969C,006039K,M,052965I,044946T,033957W,070983K,063954D,014949S,075933R,048015U,017028O,044055K,074943W,001980G,018018Y,060984A,010989C,003960A,072963V,000000C,030987T,037026J,066924T,076923I,023958Y,043956V,067023I,054054O,073953I,021978L,056925W,033066P,059004B,017919J,064944H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
185508,008019M,016929M,065043Y,013068T,029007O,001980G,049995T,050985J,015939V,013959S,065934P,014949S,011979F,019008L,069993T,059994L,022968C,069003V,006039K,035937Z,024948Y,020988N,033957W,044055K,018909H,005940K,003960A,063954D,049005L,075933R,014058M,005049G,055044K,012078F,021978L,039006S,019998Q,061974D,060984A,047025C,M,015048E,004059Z,078012A,037026J,056925W,017028O,003069E,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4500,040986Z,002079M,076923I,008019M,039996Z,015048E,000990Z,003069E,054945F,014058M,055044K,046926Q,014949S,002970E,062964J,010989C,052965I,029007O,048015U,057024E,049005L,060984A,007920Z,006930A,057915J,059994L,065043Y,035937Z,032967I,051975K,030987T,047025C,044055K,018018Y,034056H,069003V,058014M,038016P,036036V,049995T,069993T,017028O,037917H,012969C,035046W,044946T,001980G,070983K,037026J,075933R,048906O,005049G,055935U,064053Z,012078F,027918S,007029N,068013X,034947C,079992P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
395496,053955S,036036V,065934P,046926Q,026928F,052965I,021978L,043956V,077913E,061974D,015048E,073953I,011979F,064944H,044946T,008019M,009999R,063954D,051975K,083952C,000000C,001980G,029007O,004059Z,019008L,016929M,014949S,002970E,010989C,M,070983K,066924T,074943W,042966X,076923I,069993T,003069E,030987T,006039K,049995T,059994L,017028O,024948Y,000990Z,076032R,055044K,046035N,054945F,079992P,005049G,040986Z,027918S,078012A,047025C,037026J,035046W,080982S,017919J,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
394506,036927A,060984A,023958Y,000990Z,003960A,041976M,021978L,014949S,011979F,019008L,069993T,049995T,009999R,045936K,009009S,076923I,008019M,052965I,022968C,069003V,071973D,042966X,012969C,026928F,000000C,055935U,055044K,062964J,013068T,056925W,019998Q,048015U,064944H,POST,034947C,074943W,032967I,072963V,024948Y,066924T,051975K,075933R,070983K,016929M,030987T,005049G,058014M,028017C,037026J,005940K,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
294507,060984A,019998Q,031977B,000990Z,021978L,052965I,058014M,070983K,055935U,045936K,035937Z,010989C,019008L,072963V,008019M,033957W,009999R,056925W,066924T,050985J,013068T,032967I,065043Y,075933R,039996Z,054054O,005940K,044055K,062964J,013959S,006039K,002970E,007029N,030987T,004950L,017028O,023958Y,064944H,029997N,041976M,012078F,047025C,022968C,016038G,059994L,059004B,014058M,007920Z,020988N,058905O,036036V,033066P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5490,073953I,066924T,021978L,071973D,009999R,050985J,044055K,052965I,020988N,032967I,001980G,005049G,033066P,053955S,015048E,049995T,044946T,061974D,M,028017C,000000C,036927A,041976M,018018Y,029007O,059004B,049005L,039996Z,063954D,037026J,029997N,017028O,026928F,006039K,000990Z,006930A,004059Z,059994L,051975K,045936K,004950L,048015U,008910F,064053Z,027918S,007920Z,034947C,060984A,072963V,038016P,027027P,014058M,058014M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
205488,003069E,019998Q,007029N,071973D,017028O,018018Y,015939V,041976M,008019M,074943W,010989C,076032R,034947C,006039K,019008L,013068T,022968C,053955S,043956V,069993T,070983K,POST,035937Z,004950L,072963V,009009S,000990Z,049995T,054945F,044946T,068013X,060984A,065934P,052965I,000000C,025938M,002079M,062964J,036927A,056925W,046035N,033066P,025047V,049005L,048015U,014949S,075042F,012078F,076923I,015048E,047025C,039006S,003960A,033957W,027027P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
84519,071973D,007920Z,038016P,024948Y,006930A,019008L,026928F,043956V,017028O,013068T,063954D,015939V,025938M,060984A,070983K,045936K,076923I,075933R,029007O,064944H,074943W,053064G,081972Z,035046W,014949S,002970E,000000C,062964J,072963V,023958Y,047025C,013959S,039996Z,021978L,016038G,004059Z,052965I,040986Z,016929M,072072Q,DOT,002079M,065934P,066924T,003960A,014058M,034947C,058014M,044055K,082962O,055044K,037026J,021087C,027027P,067023I,M,032967I,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15480,004059Z,014058M,020988N,073953I,060984A,009009S,023958Y,005049G,024948Y,001980G,007029N,070983K,055935U,003960A,037026J,084051Q,001089A,052965I,008019M,015939V,021978L,002079M,006930A,028017C,045936K,043956V,035046W,032967I,019008L,017028O,059994L,004950L,047025C,049005L,048015U,009999R,016038G,007920Z,036927A,065934P,POST,016929M,074943W,072963V,059004B,012078F,063954D,046926Q,040986Z,025938M,079002G,061974D,034947C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
203598,040986Z,039006S,019998Q,009999R,028017C,077022O,052965I,039996Z,008019M,072963V,016038G,076923I,048015U,053955S,051975K,033957W,009009S,011979F,005049G,033066P,054945F,073953I,043956V,007029N,065934P,023958Y,044946T,055044K,076032R,006039K,014949S,010989C,025938M,041976M,024948Y,032967I,027027P,029997N,006930A,070983K,005940K,004059Z,057024E,042966X,004950L,049995T,062964J,064944H,015939V,013068T,022968C,050985J,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
103599,069993T,049995T,052965I,000000C,061974D,008019M,040986Z,002970E,031977B,071973D,033957W,044946T,079992P,074943W,003069E,075933R,066924T,036927A,015048E,001980G,009999R,019998Q,050985J,046926Q,020988N,000990Z,029007O,065934P,054054O,025938M,053955S,078012A,059004B,073953I,045045G,017028O,POST,057024E,013068T,047916C,059994L,002079M,077913E,017919J,014058M,058014M,049005L,004059Z,044055K,021087C,DOT,079002G,024948Y,047025C,067023I,076032R,033066P,012969C,037917H,016038G,022968C,036036V,088011S,022077X,-1,-1,-1,-1,-1,-1,-1,-1
473625,019998Q,009999R,029007O,006039K,043956V,072963V,068013X,048015U,002970E,021978L,045936K,042966X,009009S,025938M,071973D,017028O,007920Z,008019M,001980G,020988N,055044K,067023I,057024E,036927A,039996Z,052965I,065934P,038016P,000990Z,003069E,075933R,050985J,059004B,076923I,041976M,037917H,014949S,059994L,049005L,035937Z,015939V,023958Y,033957W,003960A,069003V,048906O,011979F,029997N,012078F,035046W,067914I,077913E,073953I,036036V,013959S,058014M,064944H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
173628,011979F,066924T,018018Y,051975K,031977B,070983K,013959S,005049G,POST,008019M,020988N,000000C,062964J,017028O,071973D,025938M,006930A,029007O,029997N,003069E,077022O,009999R,023958Y,064944H,074943W,026928F,080982S,009009S,075933R,030987T,069003V,004950L,072963V,052965I,079992P,044055K,049005L,033066P,066033F,064053Z,089991J,028017C,048015U,022968C,017919J,002079M,038016P,068013X,076923I,037026J,065934P,035046W,003960A,053955S,067023I,050985J,076032R,078012A,046035N,DOT,027027P,036036V,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
463635,071973D,061974D,002970E,053955S,003069E,006930A,014949S,013068T,054945F,015048E,022968C,012969C,075933R,062964J,015939V,036927A,043956V,057024E,074943W,035937Z,010989C,031977B,039996Z,013959S,029997N,030987T,006039K,POST,018018Y,016929M,023958Y,007029N,000000C,079002G,070983K,054054O,019998Q,069003V,038016P,033957W,067023I,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36360,041976M,043956V,008019M,012969C,054945F,034947C,050985J,077913E,036927A,035937Z,045936K,009999R,000000C,023958Y,000990Z,067914I,014949S,076923I,021978L,011979F,029997N,049995T,039996Z,071973D,013068T,017028O,073953I,001980G,064944H,052965I,067023I,027027P,002970E,079992P,078012A,037026J,044946T,029007O,059004B,004059Z,015939V,003069E,053955S,028017C,056034Z,072072Q,005940K,017919J,042966X,069003V,004950L,038016P,035046W,011088G,055044K,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
353646,033957W,053955S,008019M,019008L,049005L,028017C,042966X,006039K,009999R,019998Q,039996Z,048015U,064944H,004059Z,015939V,072963V,052965I,013959S,POST,018018Y,046926Q,066924T,012969C,049995T,069993T,076923I,017028O,M,002079M,003069E,075933R,064053Z,015048E,077022O,065934P,055935U,023958Y,051975K,013068T,027918S,043956V,036927A,032967I,073953I,029007O,016929M,037026J,067023I,044055K,084051Q,054945F,026928F,028908Q,061974D,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
253647,049995T,059994L,039996Z,008019M,050985J,031977B,055044K,022968C,020988N,043956V,053955S,045936K,065934P,070983K,012969C,032967I,011979F,000000C,030987T,005940K,064944H,074943W,004059Z,046926Q,066924T,055935U,072963V,042966X,051975K,078903Y,029007O,069003V,002970E,003960A,019998Q,075933R,060984A,041976M,067023I,054054O,044055K,044946T,018018Y,023958Y,033957W,012078F,026928F,068013X,081972Z,017919J,073953I,075042F,027918S,002079M,079992P,016038G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
